floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,1874.0,2091.0,90.70928855583905,27.50680189571686,0.0015982951518380393,0.0035739814152966403,0.0011667248471036204,0.0009783404557727588,-45.0,25.0,0.97
1,-42.0,1888.0,2110.0,91.14965101004186,27.62027223942761,0.0021231422505307855,0.0009487666034155598,0.0012547293850125212,0.0010800032053940195,-42.0,18.0,0.975
1,-39.0,1875.0,2117.0,90.87397324441315,27.54763111639179,0.0013315579227696406,0.002604783329386692,0.00025978751694795134,0.0002367251309905296,-39.0,21.0,0.985
1,-36.0,1879.0,2136.0,90.85094589424901,27.591285093011642,0.00026602819898909286,0.007072135785007072,0.00038650292813724766,0.0005549839803976025,-36.0,20.0,0.988
1,-33.0,1879.0,2115.0,91.07261802025462,27.542548686065754,0.00026602819898909286,0.0021321961620469083,0.0008319879177872435,0.00032898168104085837,-33.0,16.0,0.986
1,-30.0,1876.0,2118.0,90.83608273673794,27.55747100375852,0.0010649627263045794,0.002840909090909091,0.0004683092900596804,5.8159320336571075e-5,-30.0,20.0,0.992
1,-27.0,1881.0,2130.0,91.02391948970414,27.59534362407233,0.00026588673225206064,0.0056657223796034,0.0005645555528310837,0.0006285258824730383,-27.0,20.0,0.998
1,-24.0,1876.0,2118.0,90.84954910531533,27.550448772421834,0.0010649627263045794,0.002840909090909091,0.0003941902419272848,0.00018558621812929895,-24.0,20.0,0.998
1,-21.0,1881.0,2146.0,90.87184453496299,27.625348107244452,0.00026588673225206064,0.00940733772342427,0.00027150007972396445,0.001171881282982647,-21.0,14.0,0.993
1,-18.0,1882.0,2143.0,91.02882966390432,27.64182492438432,0.000531632110579479,0.008707931277947752,0.0005915267058801517,0.0014700110379853297,-18.0,17.0,0.991
1,-15.0,1884.0,2137.0,91.07070008070714,27.600337492029418,0.0010626992561105207,0.0073061513080367665,0.0008214580874499245,0.0007190015428747609,-15.0,10.0,0.995
1,-12.0,1881.0,2142.0,90.82321022114573,27.631285761246506,0.00026588673225206064,0.00847457627118644,0.0005391700323444285,0.001279337070359583,-12.0,12.0,0.996
1,-9.0,1883.0,2155.0,91.03470128237964,27.601430833324184,0.0007972362476747276,0.011499647969960104,0.0006237770762771919,0.0007388078053758919,-9.0,7.0,0.993
1,-6.0,1879.0,2124.0,90.93420101621848,27.608795110034045,0.00026602819898909286,0.00425531914893617,7.148346780684318e-5,0.0008721938192639214,-6.0,4.0,0.995
1,-3.0,1882.0,2137.0,90.91132441098522,27.570966797996867,0.000531632110579479,0.0073061513080367665,5.431894205916246e-5,0.00018664707946348645,-3.0,4.0,1.0
1,0.0,1880.0,2106.0,90.92120136141712,27.56067663776356,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,1882.0,2105.0,91.08897099190597,27.622331822981785,0.000531632110579479,0.00023747328425552126,0.000921759637495258,0.001117285681553289,3.0,4.0,0.996
1,6.0,1880.0,2137.0,90.88816139331188,27.578839043690625,0.0,0.0073061513080367665,0.00018172863929904117,0.0003293900155378667,6.0,1.0,0.993
1,9.0,1881.0,2109.0,91.00067753947256,27.583664195805344,0.00026588673225206064,0.0007117437722419929,0.0004368698176140877,0.0004168615980225916,9.0,12.0,0.993
1,12.0,1882.0,2154.0,90.88256985992888,27.630221881176077,0.000531632110579479,0.011267605633802818,0.00021249009978569738,0.0012600853633258208,12.0,13.0,0.984
1,15.0,1881.0,2144.0,91.05475752780612,27.57041124625134,0.00026588673225206064,0.008941176470588235,0.0007339220367581661,0.00017657203696504065,15.0,6.0,0.986
1,18.0,1877.0,2123.0,90.85564488860818,27.531586235446806,0.0007985094490284802,0.0040198628517379995,0.00036064259096434196,0.0005280306307929845,18.0,13.0,0.984
1,21.0,1886.0,2139.0,90.95143923469325,27.666116121298522,0.0015932023366967605,0.0077738515901060075,0.00016625850472631317,0.0019092088869792371,21.0,9.0,0.987
1,24.0,1881.0,2140.0,90.93011387614878,27.592527143042556,0.00026588673225206064,0.00800753650494583,4.9009899763546565e-5,0.0005774914800158938,24.0,15.0,0.987
1,27.0,1878.0,2156.0,91.05732798178583,27.532612897829264,0.0005321979776476849,0.011731581417175035,0.0007480367099350786,0.0005093858103384074,27.0,16.0,0.989
1,30.0,1882.0,2132.0,90.95261055777137,27.583532936189986,0.000531632110579479,0.006134969325153374,0.0001726977403882788,0.0004144822929372729,30.0,20.0,0.991
1,33.0,1877.0,2145.0,91.0619458835184,27.507101683827564,0.0007985094490284802,0.009174311926605505,0.0007733931643233696,0.000972891145582868,33.0,21.0,0.99
1,36.0,1881.0,2137.0,90.9872623767295,27.588395212709113,0.00026588673225206064,0.0073061513080367665,0.0003631552592708327,0.0005026118122297114,36.0,19.0,0.98
1,39.0,1881.0,2150.0,90.80208372943866,27.648696474005327,0.00026588673225206064,0.010338345864661654,0.0006554890966168679,0.001594291535670481,39.0,26.0,0.983
1,42.0,1883.0,2143.0,91.10930964396758,27.599090613431354,0.0007972362476747276,0.008707931277947752,0.0010333887517620312,0.0006964129397584027,42.0,25.0,0.972
1,45.0,1874.0,2091.0,90.70928855583904,27.506801895716848,0.0015982951518380393,0.0035739814152966403,0.0011667248471036984,0.0009783404557729524,45.0,24.0,0.965
2,-45.0,73.0,78.0,11.89373016900052,8.240831117691775,0.02666666666666667,0.025,0.0210070370337111,0.005392534824747706,-44.0,4.0,0.962
2,-42.0,76.0,86.0,12.203953389664324,8.68148782203689,0.006535947712418301,0.023809523809523808,0.00813566701929437,0.02065033651065702,-40.0,2.0,0.996
2,-39.0,78.0,88.0,12.628964154398359,8.629056274264467,0.0064516129032258064,0.03529411764705882,0.008980397410655604,0.01762255950822687,-40.0,1.0,0.996
2,-36.0,78.0,87.0,12.650167461099983,8.265456635709326,0.0064516129032258064,0.029585798816568046,0.009819090658928132,0.0039006790908113907,-38.0,3.0,0.996
2,-33.0,76.0,80.0,12.409238976944708,8.245857597270358,0.006535947712418301,0.012345679012345678,0.00020481666499191171,0.005087662102151242,-36.0,2.0,0.916
2,-30.0,78.0,88.0,12.46205006545156,8.461406592630482,0.0064516129032258064,0.03529411764705882,0.002328191261046661,0.00781436437316621,-30.0,0.0,0.984
2,-27.0,78.0,92.0,12.81937568158254,8.240323013921628,0.0064516129032258064,0.05747126436781609,0.01646156826910159,0.005423363303521146,-36.0,13.0,0.997
2,-24.0,76.0,87.0,12.480175429285314,8.220561490954388,0.006535947712418301,0.029585798816568046,0.0030548800211870953,0.006623834217409044,-27.0,4.0,0.982
2,-21.0,78.0,92.0,12.509596624892522,8.589043150226649,0.0064516129032258064,0.05747126436781609,0.004232194290453849,0.01529928706047653,-20.0,1.0,0.983
2,-18.0,76.0,87.0,12.388129310762233,8.318098453079553,0.006535947712418301,0.029585798816568046,0.0006464700011026291,0.0007263495854306637,-18.0,1.0,0.984
2,-15.0,76.0,84.0,12.184317167301304,8.328905691280951,0.006535947712418301,0.012048192771084338,0.008940758712749096,7.714943493698267e-5,-17.0,3.0,1.0
2,-12.0,78.0,88.0,12.482249275987916,8.396417712060284,0.0064516129032258064,0.03529411764705882,0.003137957961211625,0.0039593669165653616,-13.0,0.0,1.0
2,-9.0,78.0,87.0,12.270724479545212,8.628119283922548,0.0064516129032258064,0.029585798816568046,0.005407616718801336,0.017568280622996816,-9.0,0.0,1.0
2,-6.0,77.0,87.0,12.32408706193345,8.595764058899599,0.0,0.029585798816568046,0.0032379864319151247,0.01569028913780317,-6.0,0.0,1.0
2,-3.0,77.0,82.0,12.404156779978651,8.330190931171934,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,0.0,77.0,82.0,12.404156779978651,8.330190931171934,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,3.0,77.0,82.0,12.404156779978651,8.330190931171934,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,6.0,77.0,82.0,12.552875087444901,8.152821882061716,0.0,0.0,0.005958974138281747,0.010760717783815292,6.0,0.0,0.999
2,9.0,76.0,83.0,12.521433329389982,8.177251799341272,0.006535947712418301,0.006060606060606061,0.004705066114653429,0.009264859150349275,8.0,3.0,1.0
2,12.0,77.0,86.0,12.322229624318583,8.486597073050143,0.0,0.023809523809523808,0.003313349323289311,0.009300595443014528,13.0,1.0,0.999
2,15.0,76.0,85.0,12.3726036744988,8.489465995244688,0.006535947712418301,0.017964071856287425,0.0012734960059780222,0.009469578646553671,12.0,5.0,1.0
2,18.0,77.0,87.0,12.71551767952825,8.300614097072968,0.0,0.029585798816568046,0.012395100901945039,0.0017784367051826187,15.0,6.0,0.983
2,21.0,78.0,86.0,12.728005421610813,8.217409575454568,0.0064516129032258064,0.023809523809523808,0.012885824905732975,0.006815571579227049,20.0,1.0,0.985
2,24.0,78.0,89.0,12.492690258243016,8.568923165762357,0.0064516129032258064,0.04093567251461988,0.0035560116559517872,0.014126908264009612,22.0,2.0,0.985
2,27.0,79.0,89.0,12.530605228905614,8.540005701321771,0.01282051282051282,0.04093567251461988,0.005071171278150136,0.0124370079804353,24.0,3.0,0.985
2,30.0,77.0,87.0,12.20070139997184,8.529473938002523,0.0,0.029585798816568046,0.008268910900392808,0.011820104870230842,29.0,1.0,0.999
2,33.0,78.0,85.0,12.427213731378858,8.401002955382845,0.0064516129032258064,0.017964071856287425,0.0009285412333427634,0.00423233540242549,34.0,2.0,0.997
2,36.0,77.0,84.0,12.554214817544677,8.11658526079251,0.0,0.012048192771084338,0.006012332855117715,0.012987692413774532,26.0,12.0,0.999
2,39.0,76.0,85.0,12.259849931274568,8.479286274746775,0.006535947712418301,0.017964071856287425,0.005850908588921269,0.00886971925113431,34.0,3.0,0.983
2,42.0,78.0,87.0,12.502520456284563,8.59368068927203,0.0064516129032258064,0.029585798816568046,0.003949289396286783,0.015569118225985704,39.0,1.0,0.983
2,45.0,73.0,79.0,12.045401147280668,8.05635981425062,0.02666666666666667,0.018633540372670808,0.014673297315449583,0.016710723396002495,48.0,5.0,0.965
3,-45.0,662.0,762.0,58.761720373755594,15.549144448802863,0.009146341463414634,0.013297872340425532,0.0004586321093556125,0.009783343909480097,-45.0,12.0,0.971
3,-42.0,646.0,757.0,58.682977738213495,15.21769875662225,0.0030864197530864196,0.01000667111407605,0.0011290974094657592,0.0009895813084448383,-42.0,13.0,0.974
3,-39.0,651.0,756.0,58.732171517328275,15.3869219063054,0.0007686395080707148,0.009345794392523364,0.0007101247301895635,0.004539776881557889,-39.0,42.0,0.977
3,-36.0,652.0,763.0,58.818391527687425,15.366991204618413,0.0015360983102918587,0.013953488372093023,2.3346973860000122e-5,0.0038917179015896474,-37.0,30.0,0.977
3,-33.0,649.0,757.0,58.79162232824842,15.254148744762686,0.0007698229407236335,0.01000667111407605,0.00020426289275775767,0.00020660463305594156,-33.0,15.0,0.983
3,-30.0,648.0,751.0,58.81333949016116,15.18357084702501,0.0015408320493066256,0.006028131279303416,1.96009406598289e-5,0.0021121606845552966,-30.0,10.0,0.983
3,-27.0,654.0,771.0,58.9432823763454,15.325995713585337,0.003067484662576687,0.019167217448777262,0.0010838859536246174,0.0025560680562405494,-27.0,8.0,0.983
3,-24.0,649.0,766.0,59.124456879943885,15.199644731243557,0.0007698229407236335,0.015915119363395226,0.002618377852616657,0.0015831241700006173,-24.0,9.0,0.985
3,-21.0,650.0,763.0,58.887630860043586,15.289644764241139,0.0,0.013953488372093023,0.0006115864705565741,0.0013687395666274076,-21.0,12.0,0.983
3,-18.0,652.0,765.0,59.268447277037254,15.248936153952949,0.0015360983102918587,0.015262110152621102,0.00383457364072434,3.571730187026049e-5,-18.0,11.0,0.979
3,-15.0,650.0,769.0,58.80280681536927,15.27323568815199,0.0,0.01786896095301125,0.00010915220636780674,0.0008318445762587508,-16.0,31.0,0.983
3,-12.0,650.0,762.0,58.73948266351746,15.311784921668092,0.0,0.013297872340425532,0.0006478872238188067,0.0020922382479237017,-13.0,28.0,0.983
3,-9.0,650.0,763.0,58.99247177157965,15.26972081236789,0.0,0.013953488372093023,0.0015009716420512817,0.0007167648953397939,-9.0,37.0,0.993
3,-6.0,651.0,769.0,58.80100143821531,15.377174221026133,0.0007686395080707148,0.01786896095301125,0.00012450355558208106,0.004222930309356488,-7.0,28.0,0.99
3,-3.0,649.0,760.0,59.27035106828601,15.179195427866233,0.0007698229407236335,0.011984021304926764,0.003850633894116713,0.002256264758199101,-3.0,39.0,0.993
3,0.0,650.0,742.0,58.81564512890856,15.247846891146855,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
3,3.0,650.0,745.0,58.49837916239151,15.346541806943037,0.0,0.0020174848688634837,0.0027044163597120486,0.0032259156007370692,3.0,0.0,1.0
3,6.0,650.0,751.0,58.7720589592774,15.264449838840818,0.0,0.006028131279303416,0.0003706694502553342,0.0005441395592369685,6.0,0.0,0.988
3,9.0,652.0,766.0,58.93446317822928,15.329053086121919,0.0015360983102918587,0.015915119363395226,0.0010090695544058377,0.002655802093588074,9.0,3.0,0.986
3,12.0,648.0,762.0,58.82210375332479,15.18996227141161,0.0015408320493066256,0.013297872340425532,5.490265223196761e-5,0.00190173410399227,13.0,28.0,0.987
3,15.0,652.0,765.0,58.791500944644184,15.356692364036572,0.0015360983102918587,0.015262110152621102,0.0002052952143679462,0.0035565140184648366,15.0,39.0,0.99
3,18.0,653.0,769.0,58.958296877534835,15.361704566494817,0.0023023791250959325,0.01786896095301125,0.0012112335394061423,0.0037196780065699825,18.0,12.0,0.987
3,21.0,647.0,773.0,58.695911420542274,15.265243221066049,0.002313030069390902,0.02046204620462046,0.0010189100704822772,0.0005701267834630433,21.0,36.0,0.984
3,24.0,648.0,773.0,58.811647787680464,15.262599490531771,0.0015408320493066256,0.02046204620462046,3.3983109948194466e-5,0.0004835261733101135,25.0,27.0,0.991
3,27.0,653.0,762.0,58.79433922546459,15.331662394742922,0.0023023791250959325,0.013297872340425532,0.00018115726790481822,0.002740904139843155,28.0,34.0,0.991
3,30.0,647.0,759.0,58.62929687751412,15.243856807744205,0.002313030069390902,0.011325782811459028,0.0015866860522971182,0.0001308580013125069,30.0,13.0,0.989
3,33.0,650.0,763.0,58.51117310710326,15.334966011613547,0.0,0.013953488372093023,0.002595076099249766,0.0028486300702192362,33.0,9.0,0.987
3,36.0,652.0,759.0,59.07723085689095,15.208396942029111,0.0015360983102918587,0.011325782811459028,0.002218842536455735,0.0012952992277652767,36.0,7.0,0.981
3,39.0,649.0,752.0,59.0007956859261,15.177477864600533,0.0007698229407236335,0.006693440428380187,0.0015715171476664606,0.002312843892751847,39.0,11.0,0.98
3,42.0,653.0,756.0,59.03733519084851,15.291340557291003,0.0023023791250959325,0.009345794392523364,0.0018810730228329064,0.0014241919899664003,42.0,45.0,0.979
