tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.0,0.0,0.067,0.059,0.075,3.3879149501180703,3.3219839931677666,4.023798898881638,1.0
2,false,0.0,0.0,0.063,0.055,0.075,3.71211352783973,3.5385300241139843,3.886562908168097,1.0
3,true,0.0,0.0,0.07,0.059,0.125,3.60229837520875,3.4934418789652937,3.8502022632002957,1.0
4,true,0.0,0.0,0.09,0.075,0.063,2.99954213865506,2.8945152535396836,3.0561601048480496,1.0
5,true,0.0,0.0,0.141,0.098,0.102,3.978487800945048,3.6778557221523127,4.0372745228324955,1.0
6,true,0.0,0.0,0.118,0.086,0.082,3.891664694258266,3.5531646305440665,3.7089678373870045,1.0
7,true,0.0,0.0,0.067,0.051,0.055,3.3767087115848744,3.068917564129311,3.3554162034691717,1.0
8,true,0.0,0.0,0.078,0.063,0.063,3.5988934606556633,3.3900503801078408,3.6517659847878625,1.0
9,true,0.0,0.0,0.031,0.027,0.039,2.450297760141567,2.459386126771275,2.991414936802231,1.0
10,true,0.0,0.0,0.059,0.043,0.043,2.87249597539672,2.7185474292102345,2.9865976606476563,1.0
11,true,0.0,0.0,0.071,0.051,0.059,2.9457456062143774,2.7547066003552043,3.2966084066428656,1.0
12,true,0.0,0.0,0.18,0.141,0.114,4.304571853189443,4.018484001803807,4.183629626211489,1.0
13,true,0.0,0.0,0.176,0.129,0.114,3.9908040533259648,3.672173869080155,3.9712542308905894,1.0
14,true,0.0,0.0,0.067,0.055,0.106,3.448557218387762,3.268364539264172,4.234718268294445,1.0
15,true,0.0,0.0,0.071,0.055,0.098,3.628799925311628,3.429795111154082,4.426850310686943,1.0
16,true,0.0,0.0,0.114,0.082,0.102,3.7291056086258263,3.480412223305555,4.16040779302434,1.0
17,true,0.0,0.0,0.031,0.027,0.047,2.3574582011500334,2.472299905024337,3.2882650093567056,1.0
18,true,0.0,0.0,0.122,0.086,0.082,2.958645452033028,2.9611700272555295,3.568605362523046,1.0
19,true,0.0,0.0,0.196,0.137,0.129,3.763370115566734,3.583217921713741,3.9962932557597957,1.0
20,true,0.0,0.0,0.082,0.059,0.071,3.328165146397268,3.1532697593538517,3.9950403217747477,1.0
21,false,0.0,0.0,0.255,0.231,0.322,5.835257007410384,5.681113105989034,6.047739229948288,1.0
22,false,0.0,0.0,0.212,0.243,0.145,5.350136549110453,5.2944499475218825,4.9067542446122365,1.0
23,false,0.0,0.0,0.098,0.094,0.208,4.116534680504771,4.076255039704327,4.328352194030965,1.0
24,true,0.0,0.0,0.286,0.29,0.38,4.996108906433457,4.624019560336692,5.152788546351236,1.0
25,true,0.0,0.0,0.29,0.298,0.416,5.544920674515141,5.272595767174793,5.605819848285086,1.0
26,true,0.0,0.0,0.188,0.212,0.122,4.079372055625591,3.931487243039431,3.7849475853466217,1.0
27,true,0.0,0.0,0.039,0.035,0.047,2.901746890596103,2.6915386306451903,3.19759216924276,1.0
28,true,0.0,0.0,0.063,0.051,0.059,3.196411291264075,3.165967556815846,3.6321006003424965,1.0
29,true,0.0,0.0,0.071,0.055,0.059,3.2315653362221646,3.1252609479749984,3.657845501925257,1.0
30,true,0.0,0.0,0.059,0.047,0.051,3.121233973319467,2.8957187314788957,3.324535123171779,1.0
31,true,0.0,0.0,0.125,0.094,0.098,3.7730873754504186,3.5927727121147357,4.087174826536411,1.0
