tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,true,0.807,0.03493336109954186,0.682,0.863,0.667,6.608524379629753,6.994616409938158,6.916764659169165,0.485
2,true,0.652,0.0023427738442315703,0.765,0.855,0.694,7.5207952180927995,7.068406817885466,6.602864880134892,0.014
3,true,0.793,0.370210329029571,0.737,0.831,0.663,5.654305225649677,5.530639335079793,5.288595022087247,0.016
4,false,0.99,0.12486984589754269,0.505,0.694,0.502,5.653057589986241,5.933719254232405,5.4108290595777495,0.0
5,false,1.0,0.9114171178675552,0.176,0.243,0.188,0.9051909113357929,0.9367207856439881,0.8890928709626171,0.0
6,false,0.995,0.9137078300708038,0.431,0.596,0.45,0.9723387801791482,1.0083568962217848,0.9671602604950862,0.0
7,false,0.917,0.25851207830070805,0.682,0.878,0.682,5.956930484558034,6.160239549989417,5.861117103956536,0.126
8,false,0.971,0.16521761765930862,0.322,0.443,0.439,5.693310893163402,6.078007794586951,5.862861080159001,0.909
9,false,0.42,0.975374843815077,0.273,0.49,0.453,0.31618065888379804,0.33347891734431906,0.3250199398967433,0.668
10,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
11,true,0.525,0.798469387755102,0.751,0.855,0.576,2.2010580983044123,2.1874323571256213,1.967108847110077,0.593
12,true,0.015,0.6103706788837984,0.278,0.354,0.298,2.6731311413790566,0.8311360830931865,0.9729676456902888,0.003
13,true,0.195,0.033007080383173674,0.576,0.627,0.596,5.362948742075922,3.037415967039627,3.2763920949936303,0.0
14,false,0.999,0.6948406913785923,0.383,0.525,0.369,2.7630222892367056,2.8548061948539183,2.741186442955425,0.0
15,false,1.0,0.9314087880049979,0.242,0.352,0.285,0.7490154894559955,0.7757841452076568,0.751159637131011,0.0
16,false,1.0,0.9964337775926697,0.118,0.138,0.171,0.050337455359784934,0.051556747262165734,0.052559096216421165,0.0
17,false,0.985,0.7400041649312786,0.271,0.345,0.384,2.3870368095453864,2.483399553218331,2.504487143689326,1.0
18,false,0.842,0.05500312369845897,0.373,0.463,0.522,6.3393516460675645,6.685271811157945,6.7608213066055844,0.999
19,false,0.331,0.32572365680966264,0.537,0.741,0.569,5.297124414298362,5.613624629140256,5.550326201382343,0.931
20,false,0.834,0.7052964042759962,0.423,0.612,0.776,2.7043362191533604,2.8211234167472616,2.9545511992287867,0.924
21,false,1.0,0.9997917534360683,0.042,0.054,0.064,0.003419817680247468,0.003471879321230392,0.003471879321230392,0.0
22,false,0.612,0.8131507705122866,0.478,0.557,0.624,1.9851614449010753,1.836284210751281,1.945372117005128,0.0
23,false,0.252,0.44265410245730946,0.631,0.714,0.682,4.260518228011287,2.392880872255087,2.6149672768308894,0.0
24,false,0.98,0.44851103706788836,0.51,0.698,0.573,4.688993999192959,4.8844420818052265,4.656909207263401,0.0
25,false,0.986,0.6336162015826738,0.553,0.741,0.561,3.484674206237803,3.6062867962849356,3.5087074480856364,0.192
26,false,1.0,0.990420658059142,0.162,0.214,0.208,0.12296817005686493,0.12482988352056244,0.12613230276345622,0.0
27,false,0.959,0.9634006663890046,0.263,0.399,0.462,0.44423530393168364,0.46160478807591043,0.4683701007663527,1.0
28,false,0.327,0.7625728862973761,0.38,0.486,0.549,2.3075913148354026,2.3976414002706004,2.419879040090702,0.999
29,false,0.518,0.2201426488962932,0.525,0.616,0.706,6.108638207250488,6.332301993329934,6.563107001388675,0.989
30,false,0.929,0.027480833603282583,0.369,0.459,0.6,6.1893494038097066,6.54880171220564,6.956488149147245,0.995
31,false,1.0,0.9960172844648063,0.088,0.155,0.163,0.05407533236911445,0.05780228430150159,0.0580455230875507,0.0
32,false,0.536,0.6567576009995835,0.671,0.769,0.722,3.4187632445995573,2.9090635433957375,2.9330655064004088,0.001
33,false,0.629,0.967877967513536,0.599,0.698,0.693,0.42053900993946364,0.36962945900285704,0.392086245939065,0.0
