tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,true,0.0,0.0,0.318,0.278,0.118,5.739310405729634,5.347040388226084,4.119457003204915,1.0
2,true,0.0,0.0,0.275,0.243,0.098,5.615081485481974,5.173731346982399,3.6107993481217577,1.0
3,true,0.0,0.0,0.2,0.184,0.059,5.314298343992759,4.882447017132329,3.1373267675818592,1.0
4,true,0.015,0.0,0.373,0.431,0.443,6.110724197338484,6.135733366391123,5.666880520640584,0.998
5,true,0.344,0.0,0.267,0.318,0.518,5.636823980913399,5.981135576663087,6.761725466414256,0.999
6,true,0.241,0.0,0.337,0.431,0.525,5.720521239346772,6.183995411593805,6.833547469476175,0.999
7,true,0.455,0.0,0.388,0.502,0.545,5.914990127384953,6.418604411523078,6.931866283822341,0.992
8,true,0.51,0.0,0.498,0.631,0.624,6.45735014431314,6.794864438921639,7.1925172943744204,0.984
9,true,0.333,0.0,0.475,0.627,0.58,6.521114022883189,6.902644988701883,7.151135260361006,0.986
10,true,0.123,0.0,0.427,0.49,0.549,6.431081444939218,6.718540356023231,7.110272753654205,0.999
11,true,0.019,0.0,0.416,0.51,0.569,6.342774625174392,6.540051055498402,5.915907635765794,0.997
12,true,0.001,0.0,0.498,0.616,0.333,6.216464523947488,6.503406559633595,6.078429153484164,0.991
13,true,0.003,0.0,0.384,0.439,0.361,5.917248007725199,5.798333262319932,4.71929170450712,0.995
14,true,0.573,0.0,0.357,0.459,0.565,5.640265502334847,6.009161435545656,6.7579490896862815,0.986
15,true,0.372,0.0,0.494,0.745,0.549,6.323718394750265,6.752723901984661,6.8816292147202756,0.975
16,true,0.272,0.0,0.314,0.4,0.514,5.703180212835612,6.230646458864081,6.648603535341535,0.999
17,true,0.616,0.0,0.49,0.675,0.58,6.264201449822575,6.740934754485836,6.829395772483095,0.976
18,false,0.798,0.0,0.678,0.863,0.659,6.505220575964572,6.926200566820385,6.930997438948349,0.72
19,true,0.734,0.0,0.718,0.898,0.671,7.091205993333146,7.371520635316936,7.2216636348154974,0.718
20,false,0.762,0.0,0.325,0.396,0.514,5.991831238002028,6.188518093383828,6.597875379636741,1.0
21,true,0.069,0.0,0.471,0.553,0.565,6.459154577751766,6.7093413185049515,6.784722492204593,0.997
22,true,0.031,0.0,0.659,0.843,0.443,6.691287781017277,6.797484659102844,5.9181672731095105,0.965
23,true,0.22,0.0,0.588,0.753,0.663,6.472159705581856,6.651712718768288,6.942268333522399,0.982
24,true,0.693,0.0,0.557,0.816,0.675,6.730653057745215,7.211914915249355,6.787041493000571,0.538
25,true,0.343,0.0,0.769,0.914,0.557,7.000630163223754,7.316452869980222,6.97646725854759,0.819
26,true,0.525,0.0,0.867,0.961,0.627,7.418572143127481,7.649300224585833,7.074376326003621,0.656
27,true,0.664,0.0,0.694,0.871,0.643,7.095382092788991,7.553275725240438,7.22340491684369,0.649
28,false,0.733,0.0,0.631,0.78,0.62,6.9090898169155475,7.293724968080637,6.919531956045585,0.392
29,false,0.795,0.0,0.663,0.851,0.643,6.93772021389698,7.397321134615826,7.17600512787859,0.629
