tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.681,0.0,0.573,0.823,0.827,7.068458630338767,7.653482173881265,7.623615743105367,0.48
2,false,0.646,0.0,0.372,0.608,0.588,6.440839653523269,7.188212682099617,7.102147932784347,0.356
3,false,0.959,0.0,0.38,0.58,0.573,6.2550294447400026,6.804395223551271,6.964999635597271,0.706
4,true,0.791,0.0,0.408,0.647,0.608,6.609841235497635,7.191089114676677,7.274520516567346,0.684
5,true,0.625,0.0,0.349,0.51,0.565,6.23217866911477,6.761046277251598,7.006756369808971,0.976
6,true,0.522,0.0,0.4,0.573,0.647,6.601799312475935,7.049281623547239,7.254056285598067,0.974
7,true,0.782,0.0,0.333,0.455,0.588,6.089434704132983,6.569316881880178,7.081121728460791,0.998
8,true,0.828,0.0,0.345,0.463,0.569,6.011556066366075,6.420529695027894,6.877793678612314,0.988
9,true,0.625,0.0,0.216,0.255,0.549,5.5881411631694204,5.908949140991465,7.119222340452602,1.0
10,false,0.784,0.0,0.251,0.322,0.569,5.773998459181919,6.1549716679512105,6.972744675424457,1.0
11,false,0.871,0.0,0.373,0.627,0.608,6.3394604609371115,6.981130304147393,7.034894040569031,0.655
12,false,0.948,0.0,0.325,0.502,0.561,6.261261658558213,6.807590045888043,6.9902617942836995,0.884
13,false,0.957,0.0,0.247,0.353,0.475,5.669746874423359,6.262853983050607,6.647643786509554,0.991
14,true,0.847,0.0,0.31,0.478,0.506,6.067284805629625,6.626463792767917,6.8743408084183955,0.932
15,true,0.908,0.0,0.42,0.588,0.569,6.254440471503943,6.7195829740467214,6.8809433248429785,0.856
16,false,0.961,0.0,0.298,0.412,0.478,5.968069103651004,6.314466378528893,6.254043612629793,1.0
17,false,0.98,0.0,0.251,0.361,0.471,5.726529432100313,6.161482960238058,6.003032630619148,1.0
18,false,0.982,0.0,0.216,0.251,0.314,5.459702802578151,5.6654229918328305,5.826311252539147,1.0
19,true,0.942,0.0,0.212,0.267,0.431,5.5688591794351305,5.854985318837143,6.477085706394968,1.0
20,false,0.903,0.0,0.184,0.247,0.494,5.413585698354773,5.907927646608848,6.70074626757632,1.0
21,false,0.979,0.0,0.278,0.408,0.502,5.883283088080413,6.422663793865533,6.809030607922401,0.858
22,false,0.996,0.0,0.224,0.333,0.376,5.494342438951913,5.983297691190586,6.240384374310731,1.0
23,false,0.882,0.0,0.275,0.412,0.506,5.977009574490338,6.554899926394017,6.787857282570813,0.992
