tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.95,0.0,0.376,0.482,0.627,6.067235389221519,6.399813418966531,6.855659352162943,0.983
2,false,0.895,0.0,0.553,0.737,0.729,7.130252985429747,7.434059125111757,7.4800267088074675,0.695
3,false,0.831,0.0,0.467,0.694,0.643,6.783547283999986,7.294429658569989,7.21667044279693,0.692
4,false,0.965,0.0,0.443,0.643,0.506,6.571999259069559,7.028622231780219,6.67745389324823,0.57
5,false,0.975,0.0,0.384,0.569,0.514,6.31680487831967,6.760405031754708,6.5160614125615846,0.485
6,false,0.997,0.0,0.212,0.318,0.345,5.689243404984891,6.127225221043802,6.113790110538217,1.0
7,false,1.0,0.0,0.247,0.337,0.349,5.813321716370084,6.188267122458551,6.181317230757276,1.0
8,false,1.0,0.0,0.173,0.212,0.216,5.245588999407218,5.603823771554774,5.423615709968205,1.0
9,false,1.0,0.0,0.227,0.298,0.267,5.67174360106267,6.00479239381282,5.82605181717291,1.0
10,false,0.998,0.0,0.243,0.318,0.286,5.440266083040799,5.76340951896496,5.624413725820366,0.708
11,false,0.995,0.0,0.282,0.345,0.537,5.891079804952732,6.287483488077343,6.824515762580865,1.0
12,false,0.979,0.0,0.333,0.471,0.592,6.214104704223227,6.645919169303998,6.920526640760207,0.995
13,false,0.923,0.0,0.416,0.588,0.71,6.477538078344302,6.9561895328868815,7.146054022972451,0.956
14,false,0.943,0.0,0.345,0.502,0.667,6.306996730059028,6.825071648082191,7.175214792424298,0.99
15,false,0.966,0.0,0.49,0.69,0.706,6.765789899393339,7.230513109270332,7.181638248202939,0.678
16,false,0.991,0.0,0.314,0.455,0.584,5.81449840960756,6.359780088960243,6.690351256962817,0.997
17,false,1.0,0.0,0.212,0.294,0.424,5.432940329869469,6.004864539720225,6.394062097259509,1.0
18,false,1.0,0.0,0.267,0.333,0.486,5.635126629869365,6.142824938881015,6.4472843547564604,1.0
19,false,1.0,0.0,0.314,0.286,0.31,5.630218454036552,5.843836477397968,5.860669802506996,0.0
20,false,1.0,0.0,0.243,0.192,0.275,5.791783328783039,5.532016431344061,6.0627873240935735,0.0
21,false,0.991,0.0,0.404,0.522,0.627,6.271021456629077,6.69172495746924,6.797081490997964,0.933
22,false,0.997,0.0,0.271,0.408,0.514,5.780452977040387,6.324147078340372,6.565999474517995,1.0
23,false,0.938,0.0,0.365,0.592,0.718,6.268046665369585,6.842469238179498,7.11268333375699,0.765
24,false,0.951,0.0,0.329,0.49,0.659,6.03663138714885,6.470710243830468,6.862955107484687,0.927
25,false,0.988,0.0,0.247,0.38,0.553,5.741433569095879,6.245734729842791,6.704837980580217,1.0
26,false,0.998,0.0,0.29,0.396,0.506,5.92394681743692,6.345006905793186,6.400780571174122,1.0
27,false,0.99,0.0,0.325,0.443,0.647,6.214261863915015,6.550321494495608,6.917352551488125,1.0
28,false,0.959,0.0,0.404,0.608,0.808,5.819179259303354,6.131660576954359,6.159827654282079,0.814
29,false,1.0,0.0,0.176,0.216,0.192,5.021320120641163,5.174032836861822,4.845033505260873,0.0
30,false,1.0,0.0,0.11,0.114,0.118,4.602695545623173,4.5432066971589045,4.647003195188784,0.0
31,false,0.982,0.0,0.376,0.573,0.631,6.270087290940476,6.702857742417061,6.730533256035617,0.476
32,false,0.985,0.0,0.369,0.56,0.655,5.6347233189962,6.0628625118824315,5.829920414887032,0.352
33,false,0.986,0.0,0.353,0.404,0.627,6.11215644559568,6.419666258744681,6.634661518739451,1.0
34,false,0.971,0.0,0.475,0.584,0.698,6.380663373229862,6.791269581166792,6.855428119373005,0.929
35,false,0.98,0.0,0.451,0.525,0.651,6.380564816207485,6.708039639128096,6.789971797229433,0.999
36,false,0.994,0.0,0.369,0.388,0.478,6.194899800765192,6.446615616509035,6.314921068882177,1.0
